,U0_true,U1_true,U0_pred,U1_pred
10805,0.667853983,1.311215551,0.69384867,-1.076434
10806,-0.272244973,0.913828116,0.35445693,-0.7277376
10807,-0.404433663,0.375220939,-0.18488745,-0.53343093
10808,-1.325943859,-0.144600446,-0.68318677,-0.042610317
10809,-0.841838786,0.710925959,0.043078393,-0.22131962
10810,-0.100968854,-0.40237545,-0.7971076,-0.2724082
10811,0.103087209,-0.212481797,-0.78862363,-0.32631966
10812,0.191216826,0.355558023,-0.5597282,-0.35115165
10813,0.651291489,-0.763204358,-0.92906356,-0.52859473
10814,0.27579928,-1.274612272,-1.2191262,0.69252455
10815,-0.447912926,1.132649981,0.77302694,-0.4437859
10816,-0.13530832,-0.909986478,-1.1821072,0.2040556
10817,0.360723903,1.414345931,0.71884984,-1.0771654
10818,-0.621005449,-0.167806787,-0.48927456,-0.04070093
10819,-1.293859052,0.483841958,-0.048087593,-0.31464636
10820,0.066811916,-1.487778436,-1.12752,0.9146869
10821,-0.206859784,0.062656224,-0.46043214,-0.34966633
10822,1.091360661,-0.484451254,-0.87293607,-0.6134769
10823,-0.620804012,0.1173779,-0.20165646,-0.07114134
10824,0.585756543,0.956990819,0.20059186,-0.86815584
10825,-1.409372018,0.381407719,-0.23715247,-0.29146993
10826,1.098705135,-0.364920553,-0.9744291,-0.69240725
10827,-2.458023999,1.390567447,-0.22716404,-4.5087686
10828,-0.039919233,-0.435384124,-0.61400527,-0.36457437
10829,-2.127927219,0.654374463,-1.1364583,-2.8463128
10830,-2.388570951,1.821901544,0.4116064,-4.2751265
10831,-0.952609258,0.017650661,-0.24692883,-0.16250545
10832,0.681760573,-1.71114071,-1.2062051,1.285659
10833,0.595208334,-0.258416557,-0.9269762,-0.45866823
10834,-0.496597359,-0.816355824,-0.8695131,0.064936996
10835,0.634958502,-0.913611688,-0.9761405,-0.60655445
10836,-0.076116346,-2.652842239,-0.64221394,3.9253314
10837,0.391433917,-0.75622269,-0.6756386,-0.3904458
10838,-0.497844714,1.617900637,0.8860138,-0.92969185
10839,0.625308764,0.48120942,-0.39127302,-0.6576072
10840,-0.630440976,2.558063695,2.9943728,-1.6720366
10841,-0.385948991,-1.089833827,-0.9594351,0.38930696
10842,0.591777876,-1.280240222,-1.2819432,0.53744245
10843,-0.668149632,-0.082834764,-0.41166303,0.004757415
10844,0.110132264,-0.180965275,-0.75720966,-0.5373937
10845,-1.157198149,-1.09689385,-0.8514991,0.34418136
10846,-0.279554878,-0.491198454,-0.72824025,-0.30660358
10847,-0.853405721,1.254036817,0.6306322,-0.6294834
10848,0.207068938,0.507556406,-0.35482496,-0.5581771
10849,-0.770639076,-2.488231726,-0.34086418,3.1897597
10850,-0.024169273,-0.644557193,-0.9484274,-0.36598748
10851,-0.983253094,-0.485086124,-0.6657669,-0.005994774
10852,-1.43751463,-1.267133343,-1.0592664,0.67130005
10853,-1.512634373,0.383681338,-0.7901023,-1.8228264
10854,-0.829350894,-0.920581171,-0.9078124,0.32786295
10855,-0.982126807,0.304392842,-0.089762114,-0.28067398
10856,-1.175092514,1.010870403,-0.15699616,-0.33603835
10857,0.963794992,-0.14370915,-0.80250484,-0.7986948
10858,1.989863165,0.469677887,0.5559452,0.45599368
10859,0.591160872,0.171927135,-0.5993556,-1.0303277
10860,0.322779597,-0.950603078,-1.3321434,0.46502042
10861,1.086080292,0.144497748,-0.41681466,-1.0040791
10862,-0.684265614,0.814054506,0.044341188,-0.54209393
10863,0.905621742,0.693227774,-0.4484657,-0.8881211
10864,1.568947051,-1.090145327,-0.26849756,0.85015965
10865,-0.938815634,0.558661282,-0.024248209,-0.4450641
10866,1.845664071,0.018068188,-0.013793696,0.69265705
10867,0.955110605,0.442697262,-0.23103581,-0.95336986
10868,0.434405645,-1.699100081,-1.083659,1.3588103
10869,0.083118482,-0.201119096,-0.72689104,-0.5104816
10870,-2.277245405,0.508800081,-1.0026345,-3.579596
10871,-0.68639634,-0.087694177,-0.28359917,-0.03993854
10872,-0.161734309,-0.103850741,-0.5805488,-0.5027511
10873,-1.502483288,-0.463051019,-1.3305905,-1.0595496
10874,0.249609145,1.366180254,0.6792918,-1.0902224
10875,-0.068740582,0.140894061,-0.3578988,-0.6871499
10876,0.804918984,-0.51372554,-1.0166066,-0.7131721
10877,-1.051374724,-0.056730617,-0.23739757,-0.29890934
10878,-0.764272682,-0.32441094,-0.28411227,0.009843901
10879,-0.5564714,0.343787561,-0.17679332,-0.5217181
10880,-0.464523985,-1.922119516,-0.41106692,1.9367146
10881,-2.798605069,0.003225903,-3.8113842,-5.85877
10882,-0.559720593,-0.020987413,-0.101941265,-0.0497963
10883,-1.311815244,0.178719511,-0.16779612,-0.27760822
10884,0.753076896,1.434627152,0.6353901,-1.320584
10885,-0.148155992,0.422697585,-0.23226155,-0.5607389
10886,-0.290998355,0.161629168,-0.3137617,-0.47090703
10887,0.376266808,-0.153907526,-0.7777788,-0.51390946
10888,0.227829243,2.743573363,2.9063976,-1.8737313
10889,-1.122379514,-0.035916397,-0.2559211,-0.2638419
10890,-0.572501421,1.618157361,1.1498411,-0.5382178
10891,-1.421667775,-0.890552668,-0.9443828,-0.16501857
10892,0.59477631,-0.837266611,-1.097696,-0.70447826
10893,0.893736418,0.279446227,-0.38186857,-1.0230051
10894,-1.127712727,-1.879790149,-0.6822139,1.9202905
10895,-1.071256036,1.503351428,1.0045345,-0.6899642
10896,0.988734087,1.069393425,0.15151829,-1.2194301
10897,-0.78805402,0.976378378,0.33648166,-0.5944995
10898,1.656085055,-0.675144988,-0.039234705,0.4845083
10899,-1.358377629,-1.319885368,-0.9933978,0.7582211
10900,0.011097851,-1.888917164,-0.98052335,1.7026695
10901,-0.294723977,-0.694563964,-0.73625493,-0.3163663
10902,1.791828809,1.936881497,2.112525,-0.11646342
10903,-0.082109242,-0.951166403,-1.2007724,0.19782177
10904,0.976029248,0.775750508,-0.33650342,-0.93598
10905,-1.077037852,-0.478268285,-0.8262967,-0.12919277
10906,-0.519970852,-0.65204654,-0.36772737,0.0462389
10907,0.169667846,0.631329571,-0.28404978,-0.6314972
10908,-0.458571659,-1.401603752,-0.615294,0.9906007
10909,-0.212256976,0.231979884,-0.48790252,-0.64902586
10910,0.890993381,0.031655382,-0.52097756,-0.8152606
10911,-1.919107785,-0.146000867,-1.2521024,-2.0323193
10912,-0.362723976,-0.138628718,-0.28575805,0.01227726
10913,-1.057743673,-0.360522208,-0.7651846,-0.07692585
10914,-0.818049717,1.826165121,1.2821213,-0.99506605
10915,-0.013824454,1.359575597,0.47954407,-1.0504957
10916,-1.067971598,-1.388055549,-0.83266866,0.8646157
10917,0.531205085,-0.122887691,-0.5719483,-0.69446385
10918,0.945123621,0.415676567,-0.42088816,-0.9958833
10919,0.009146642,-0.386363264,-0.92188436,-0.37474835
10920,-0.104272425,-1.202848304,-1.1929959,0.5532098
10921,-1.13404523,0.13360544,-0.1360466,-0.31934708
10922,2.344135107,-0.476278462,0.600523,0.77167195
10923,-1.10556374,-1.048001989,-0.8879316,0.50349134
10924,1.074751041,-0.355037645,-0.8739804,-0.729979
10925,-1.333199021,-0.841804705,-0.746593,-0.030118477
10926,-0.814300926,-0.398297569,-0.43393072,0.006375751
10927,2.788126332,0.968100373,1.5455176,1.2960169
10928,0.020030875,-0.449699926,-0.49682495,-0.3607959
10929,0.612412938,-0.171833229,-0.87744653,-0.5610107
10930,-1.012337553,0.970310693,0.39071795,-0.42082852
10931,0.413763649,0.905338269,0.16605745,-0.54048395
10932,-0.288373013,-1.672874137,-0.5391246,1.3579398
10933,0.234872605,-1.242252714,-0.964131,0.6996579
10934,-0.943845929,1.599488103,0.92145956,-0.79938245
10935,0.019420421,1.689357241,1.0221704,-1.0277569
10936,-0.088458406,-0.754927025,-0.9615042,-0.49147192
10937,-3.814527266,1.031978725,0.34754747,-1.1969477
10938,-0.619180172,-0.542768616,-0.45939624,0.063139714
10939,0.208045161,-1.917421847,-1.0197576,1.7908167
10940,-0.281889109,-0.192877442,-0.5906959,-0.48277947
10941,-1.423119101,-1.274848762,-1.0812783,0.709887
10942,1.199864709,-1.808106777,-1.4245864,1.577538
10943,-0.398747901,0.318712805,-0.19477238,-0.58141583
10944,-2.264472009,-1.095943332,-4.287121,0.21626495
10945,0.497051754,-0.566898454,-0.97444403,-0.5462829
10946,0.02821751,-0.487969517,-0.7672206,-0.4175287
10947,-0.955418407,0.208182988,-0.3783867,-0.29510894
10948,2.839566929,0.835659956,1.5275732,1.5110704
10949,0.251464371,-1.156769569,-1.227062,0.30229962
10950,0.309913999,0.512350795,-0.40275422,-0.42203242
10951,0.213143003,-0.041135703,-0.6107759,-0.6447882
10952,0.305324318,-1.002309636,-1.4621973,0.29520133
10953,-1.179136254,-0.708177383,-0.8508468,-0.083933376
10954,-0.728558293,1.578297997,1.0553339,-0.792958
10955,-2.219722477,-0.10947808,-1.6374404,-3.012884
10956,1.107300157,0.269957845,-0.5162173,-0.95340973
10957,0.890423248,1.22870667,0.40273485,-1.1856129
10958,1.167857927,-0.223048174,-0.84584546,-0.7722161
10959,-0.738210769,0.044094016,-0.3388085,-0.25602257
10960,0.598983919,-1.771766474,-1.35002,1.388922
10961,-0.536101583,-0.142436722,-0.70979625,-0.33321863
10962,-0.96821416,-0.10987091,-0.6982739,-0.08392493
10963,3.544316442,-0.586931389,-0.44757444,-0.15274595
10964,-1.023928099,1.681008192,1.3052933,-0.84042346
10965,0.068500715,0.667726689,-0.26828688,-0.743521
10966,1.177037877,-0.483065366,-0.93015105,-0.755313
10967,0.044791973,0.221954297,-0.3806677,-0.6173647
10968,-0.46119934,-0.990627609,-0.75234467,0.32700837
10969,1.33846874,0.617849398,-0.32096696,-0.857746
10970,-2.047793344,-0.365741131,-1.8780861,-2.3140907
10971,1.042650329,0.937599151,0.10608879,-1.1126482
10972,0.080682792,-0.662329278,-0.82478774,-0.3335221
10973,-0.321090479,-0.052625426,-0.5401265,-0.4309908
10974,-0.382109785,0.472436311,0.016912535,-0.21387193
10975,0.231821619,-0.564492722,-1.0538796,-0.490875
10976,0.172643229,0.334323451,-0.38370058,-0.5715658
10977,0.404200782,-0.087002695,-0.86721796,-0.47353444
10978,-0.699983907,-0.216471352,-0.5538892,0.058444384
10979,1.704968046,-3.496460163,2.0735052,4.6578274
10980,-0.943032042,0.262627649,-0.31548244,-0.14314175
10981,0.906354964,-0.516815343,-0.9908735,-0.70812696
10982,0.604627267,0.073140363,-0.7356357,-0.5365828
10983,-0.74360901,-1.220596468,-0.86048293,0.634842
10984,-2.836545915,-1.284806316,-5.456878,-1.5766367
10985,-0.418361931,-0.477239786,-0.47956878,0.050946083
10986,-0.197983575,-1.106159543,-1.0583414,0.3057998
10987,0.28207903,-0.054925226,-0.781326,-0.51493937
10988,0.235862973,-1.276269853,-1.2274276,0.61544
10989,0.611568784,-0.285054706,-0.91463804,-0.5324687
10990,-0.578084147,1.078409326,0.39883906,-0.32038122
10991,-1.78708578,0.419439492,-0.98312503,-2.1147876
10992,0.403001457,0.036743966,-0.7191522,-0.38920328
10993,0.936021754,0.083248556,-0.7469732,-0.8362695
10994,-1.666398996,1.162971344,-0.15898317,-2.23087
10995,-2.027521515,-0.131114642,-1.7441729,-2.510576
10996,0.471282114,0.361777264,-0.37376723,-0.40510923
10997,-1.625705203,-1.952064165,-1.8878281,2.0735486
10998,-0.073779696,2.151573242,1.7396549,-1.2429706
10999,-0.105896341,-0.692790892,-0.6899635,-0.18147932
11000,0.414419146,0.02448611,-0.6159024,-0.43546942
11001,-0.623211094,0.944701816,0.51622653,-0.35597533
11002,-0.318957258,2.021031422,1.7415578,-1.223932
11003,-1.081926627,-0.335534548,-0.54836875,-0.05106039
11004,0.778141779,-1.01142669,-0.8467328,-0.69166666
11005,-0.940716562,0.809914727,0.42300296,-0.38406643
11006,-1.759852965,1.62815385,0.44250742,-2.6313057
11007,0.718871327,-0.210606328,-0.820226,-0.6225124
11008,1.720108012,0.99342621,0.951805,0.18120964
11009,-0.199113442,-0.609082046,-0.41652018,0.067544155
11010,-0.171016399,0.35170159,-0.19911714,-0.5082461
11011,-0.672578014,-0.279629701,-0.5289082,-0.024217708
11012,-1.206647029,0.168227343,-0.18157937,-0.31259754
11013,0.765521516,-1.084285547,-1.4210409,0.4491944
11014,1.570969226,-1.242330125,-0.35358736,0.7917692
11015,1.315145803,-0.093250934,-0.63701266,-0.66017276
11016,1.09587028,-0.071582617,-0.8725732,-0.7720792
11017,-0.463283258,1.00432534,0.59547514,-0.29324523
11018,0.498400701,1.180293662,0.44272378,-1.0402548
11019,0.131106358,1.336761884,0.56689936,-0.9007991
11020,-0.363904583,1.623595787,1.2319409,-0.62145317
11021,0.258011304,0.452931084,-0.067901194,-0.5749519
11022,-1.36562191,-2.354106013,-0.8103062,2.9295945
11023,-0.209896392,0.577770524,0.09725302,-0.13228697
11024,0.751652699,-0.422280724,-0.77176267,-0.5499028
11025,-0.080764071,-0.754820057,-0.5937927,-0.33003315
11026,-0.724852167,1.294153834,0.846714,-0.4942455
11027,1.345268854,-0.143465077,-0.7636256,-0.7065733
11028,-0.128185692,-0.236626792,-0.5924104,-0.28980944
11029,-0.016123373,-0.449169099,-0.6320618,-0.30822492
11030,-0.21868835,-0.915571088,-0.66259944,-0.20826297
11031,0.196113401,-0.056680503,-0.56340355,-0.46990603
11032,-1.935815127,0.638917776,-0.7245229,-2.6193156
11033,1.340910903,0.499700256,-0.24348049,-0.86721116
11034,-0.329486931,0.309924042,-0.13056234,-0.5561806
11035,-0.355649396,-1.158046825,-0.98076737,0.4862384
11036,-0.259937128,-0.60896089,-0.7235109,-0.41526297
11037,0.708990688,1.955505004,1.4963813,-1.4929488
11038,1.172550369,0.051997125,-0.6235817,-0.76465356
11039,0.607881718,0.43364434,-0.4017048,-0.6978515
11040,-1.460224929,0.043944815,-1.0502713,-1.3011254
11041,-0.366990496,0.041291154,-0.3739291,-0.36725748
11042,0.507812762,0.20510572,-0.49253795,-0.7318218
11043,0.326154897,0.56416028,-0.25961265,-0.6432795
11044,-0.182182969,-0.466810117,-0.8028247,-0.33503103
11045,-0.693664286,-0.217786685,-0.6073005,-0.19140218
11046,-0.496199134,-0.260910817,-0.6285074,-0.22716425
11047,0.441444708,0.240542931,-0.3104116,-0.6405547
11048,-1.271838155,0.469940922,-0.04279936,-0.32589772
11049,0.298057321,-0.329487813,-0.97142714,-0.2704227
11050,-1.271529798,0.728298203,-0.108671844,-0.31202808
11051,-0.445727942,0.489483894,-0.04884985,-0.4773336
11052,0.813734992,-0.517463629,-1.0728499,-0.6823763
11053,0.007156475,0.158470806,-0.32255307,-0.5087385
11054,-0.23173634,-0.719809385,-1.3478516,0.2698612
11055,1.752490411,0.677431297,0.44641802,0.26763088
11056,0.929167305,-0.257936678,-0.88887244,-0.72255856
11057,-0.007762059,0.229219881,-1.155055,0.44977632
11058,0.611387572,-0.348370591,-0.695113,-0.620791
11059,-0.425271456,-0.820103216,-0.47531247,0.057919882
11060,1.02606702,0.982436618,-0.503417,-0.9034573
11061,0.306933023,0.61003331,-0.18386568,-0.6303477
11062,-0.616461951,-1.112991577,-0.95117956,0.46809298
11063,0.410406554,0.047932544,-0.8064302,-0.6486397
11064,-0.853732802,-0.875348108,-0.7573589,0.31564417
11065,0.258483084,-0.174507681,-0.7989832,-0.3804449
11066,2.216158315,-1.547237777,0.32977337,1.5005943
11067,1.729228808,0.912915842,0.26861972,0.2915565
11068,-0.09971056,0.533633528,-0.1408099,-0.48562568
11069,-1.383603443,0.481344744,-0.14002189,-0.28916672
11070,-0.354793121,0.254125272,-0.55034965,-0.47742555
11071,0.211415999,0.066905475,-0.49781334,-0.64164424
11072,-2.110913427,-0.453386611,-1.6950518,-2.887736
11073,0.264846763,-0.296866831,-0.9170652,-0.3334902
11074,0.002024011,1.821040502,1.1303682,-1.0579802
11075,1.111053538,0.819554884,-0.0899986,-1.1009696
11076,0.960810671,-0.296005409,-0.9354003,-0.8138006
11077,-0.636188716,1.538608177,0.8535471,-0.84067017
11078,0.199360803,0.164562531,-0.53603274,-0.68480283
11079,-0.400397878,-1.853755294,-0.83249164,1.603075
11080,-0.912220339,0.559442764,-0.20458092,-0.39483985
11081,0.366563517,0.563644314,-0.20790553,-0.6868608
11082,0.50341783,0.2206407,-0.5027562,-0.74758905
11083,-0.96969967,-0.146143927,-0.44312555,-0.08849708
11084,-1.064530492,-1.373542791,-0.8581443,0.7357608
11085,-1.462050897,-0.090104226,-1.1311401,-1.2890466
11086,-1.162273261,-0.915182991,-0.7913724,-0.04236743
11087,-0.044865716,-0.224466374,-0.8193439,-0.47664478
11088,0.227238046,-0.584819923,-1.1706139,-0.52506596
11089,0.580930664,0.013520319,-0.9256699,-0.6039111
11090,0.268847838,0.61337548,-0.32034624,-0.5866827
11091,0.55691391,0.343878077,-0.36222246,-0.88571686
11092,-1.0000622,0.41898486,-0.3048123,-0.20274942
11093,2.01418089,2.635309249,3.7420151,-0.41983846
11094,-1.563644673,-0.339226103,-1.3543152,-0.95300066
11095,1.787378417,-0.2598333,-0.013707531,0.46477348
11096,-0.401551113,2.694991158,3.0764427,-1.8708298
11097,1.535925308,-0.562528709,-0.35370627,0.25609502
11098,-0.115641472,1.115537791,0.4715408,-0.8338258
11099,-0.27073434,0.171045604,-0.26049334,-0.44046596
11100,1.642236441,0.380854782,0.3217563,0.25221303
11101,-0.169602768,1.047782896,0.2315702,-0.75980014
11102,-0.202750049,-0.048822755,-0.24042405,-0.58795166
11103,-0.034691132,-0.166457592,-0.42451063,-0.37235987
11104,0.566404705,-2.151610118,-1.0315528,2.7674031
11105,-0.565626544,-1.659315503,-0.563023,1.3018788
11106,-0.164733516,-1.69947436,-0.8414104,1.4981371
11107,-0.153781823,0.517084097,0.057099074,-0.57330716
11108,-1.24217171,-0.557965517,-0.5357642,-0.10157299
11109,-0.312754516,0.302026808,-0.1489482,-0.6182742
11110,0.832529455,1.258206658,0.51811767,-1.3055961
11111,-2.140953821,0.117958039,-1.2438619,-2.9108422
11112,0.014022243,-0.448923641,-0.72311866,-0.4611858
11113,-0.765344766,0.676342921,0.15025623,-0.24813682
11114,-0.018055432,-1.56801146,-0.9986654,1.0792012
11115,0.63715293,-1.257565887,-1.3730725,0.5741058
11116,-0.011071789,-0.741700708,-0.7388256,-0.39783007
11117,-0.413030377,0.301096291,0.3481459,-0.21215451
11118,1.050864172,-0.320742735,-0.7836879,-0.8221272
11119,1.398967753,0.508420386,-0.106688246,-0.9248594
11120,2.500538214,-0.469905333,0.8155203,0.87179524
11121,-0.817947172,-1.994173779,-0.4519229,1.8780819
11122,0.251175434,-0.438044149,-1.0292398,-0.3707131
11123,1.002841976,-0.383703504,-0.81140053,-0.81542027
11124,0.095065927,1.375885647,0.72887665,-0.97916144
11125,-0.514195961,-0.036403926,-0.1704298,-0.09826334
11126,-0.832909095,0.475161339,0.10624167,-0.20963496
11127,-0.289914759,-0.335881863,-0.40146562,-0.39397773
11128,1.13717394,2.168815649,1.8000247,-1.5634265
11129,0.005632073,0.004056708,-0.35393628,-0.5418941
11130,0.122870094,-0.362710594,-0.82753336,-0.4160065
11131,0.6356956,0.611156387,-0.07525225,-0.8506305
11132,-0.004893794,-1.080762143,-1.1201626,0.58049136
11133,-1.648622651,-0.123878576,-1.0734506,-1.6340201
11134,-0.25753262,-0.36189942,-0.5763267,-0.28312537
11135,-0.613258084,-0.384071147,-0.36664164,-0.040686324
11136,1.314662925,0.238772909,-0.082877085,-0.63418204
11137,-0.841142585,0.446017905,-0.019450147,-0.21976158
11138,0.462145923,1.016936159,0.2786354,-0.81162685
11139,0.224564067,0.651286438,-0.079734415,-0.47428995
11140,-1.068053789,0.574503417,-0.20455661,-0.2166225
11141,0.957024809,-1.586018686,-1.3344091,1.2984002
11142,0.04437316,-0.689801591,-0.83699566,-0.34317154
11143,-0.215981313,-0.444004553,-0.5236218,0.040234372
11144,1.016999037,2.089249908,1.5598541,-1.5966512
11145,0.915876777,0.415336075,-0.3343113,-0.8087564
11146,-1.404250096,0.190480095,-0.2579333,-0.21702856
11147,1.614008853,1.795944146,1.7846152,-0.10097938
11148,-0.507625797,0.549912088,-0.028755013,-0.46584064
11149,-1.178041454,-0.254095332,-0.5803338,-0.08270178
11150,-0.968390474,-0.291316358,-0.5992889,-0.07287353
11151,0.244735057,0.73231225,-0.06492877,-0.47025934
11152,-2.398628487,0.242236282,-1.4048568,-2.7063675
11153,0.797898566,1.167155804,0.4146913,-1.0534977
11154,-0.875463931,0.244811361,-0.18963887,-0.21216851
11155,1.021746699,-0.492498053,-0.8559185,-0.48998657
11156,-1.015552097,0.430795412,-0.059382178,-0.2526461
11157,0.81263684,-0.410746422,-0.83199394,-0.42393914
11158,-1.886151077,0.324701275,-0.93228805,-2.2733316
11159,1.268450525,-0.772570463,-0.35632515,0.13927405
11160,0.783587674,1.812646469,1.2744162,-1.3147509
11161,-0.218479421,2.087033609,1.6471874,-1.1387044
11162,2.594577602,-1.568658664,0.76162946,1.6310276
11163,0.452665327,0.886074155,0.25317502,-0.74017715
11164,0.872340582,-1.336289654,-1.272197,0.81288564
11165,-1.218134664,-1.566632148,-0.7680651,1.006778
11166,-0.573149896,0.732665814,0.17600615,-0.2735338
11167,0.868759509,1.342337551,0.6306909,-1.1449316
11168,0.182844212,-0.727347091,-0.92087424,-0.40668082
11169,1.087406518,-0.001058679,-0.3693423,-0.7995971
11170,-0.002906451,-0.719860157,-0.80687034,-0.21346198
11171,-0.512137419,-0.278726009,-0.28141084,0.12738843
11172,2.168059876,0.733161209,0.71621656,0.71225184
11173,0.072040124,0.382492922,0.09070859,-0.24522145
11174,-0.254547727,-0.99232815,-0.68147105,-0.3359207
11175,0.255395863,0.573159622,-0.08173119,-0.5116394
