,U0_true,U1_true,U0_pred,U1_pred
8803,-0.135019854,-0.627941234,0.17750275,-0.2532848
8804,-1.362932592,-0.577062413,1.0030475,-0.906354
8805,-0.512347039,0.499178055,0.3718203,0.22842516
8806,-1.435111372,0.501615972,1.3228781,-0.3195629
8807,0.442111184,-0.245018635,-0.024760157,0.16125257
8808,0.893157735,0.25586133,-0.17735584,0.53874516
8809,0.306116828,-1.334244804,-0.36977917,-1.205911
8810,0.503054738,-0.680564886,-0.3291507,-0.22389549
8811,0.512946164,0.658970129,0.024795288,0.5311653
8812,1.229010268,0.367221432,-0.65402687,1.1028494
8813,0.572625822,0.690092677,0.21614683,0.55328804
8814,1.705796281,-0.654323026,-1.5550686,0.42945853
8815,0.610851012,0.624922719,-0.071778916,0.46763012
8816,-0.843455457,-1.005377952,0.20405076,-1.0079716
8817,-0.336013906,0.614636334,0.47102243,-0.27161878
8818,-0.026470301,-0.051447206,0.38568714,0.06361654
8819,-1.120498685,0.939400775,0.8417901,0.24105807
8820,-0.355143631,1.171484902,0.65742785,0.42056912
8821,-0.966765378,2.616897245,1.454754,2.038096
8822,0.197796038,-2.099647959,-0.7586256,-2.436567
8823,-0.21142949,-1.188965996,-0.04289701,-0.9459587
8824,1.041174384,-1.118096186,-0.8025047,0.06533918
8825,-0.283790233,0.015100802,0.49273196,-0.04892362
8826,-0.587426384,-0.055655459,0.48814175,-0.46464705
8827,-0.787341634,1.117448368,0.80083776,0.30590856
8828,-0.730752228,1.827409682,0.94921315,1.1524041
8829,0.857491114,0.122226013,-0.34346014,0.61750513
8830,-0.533362167,0.396575078,0.35926104,-0.19784494
8831,0.010150148,0.952169377,0.3280124,0.4622742
8832,0.2471004,0.277433359,-0.1886635,0.28244108
8833,-0.859677303,-0.54874675,0.42709,-0.87022144
8834,1.986173736,0.231026731,-1.8046186,1.1172441
8835,1.606138697,-1.498410573,-1.3634503,-0.37229863
8836,-0.569170808,-0.421080968,0.001475014,-0.43332538
8837,-0.97523884,-1.128260943,0.19785286,-0.723434
8838,-0.149029423,0.268320804,-0.07304358,0.11768969
8839,-1.418866786,-0.649741966,1.1606348,-1.0585908
8840,1.736212628,1.0426682,-0.93814653,1.5862237
8841,-0.724173526,1.031029279,0.3469502,0.30366135
8842,0.17592364,0.811598968,0.2806275,0.39842734
8843,0.006203282,0.099096869,-0.05890711,-0.044865243
8844,1.55070546,-0.587914006,-1.037899,0.19151127
8845,-0.189874409,0.54092387,-0.4080688,-1.2990525
8846,1.379712925,0.7513768,-0.6121747,1.0591724
8847,0.449338986,-1.279032648,-0.6524105,-0.5739425
8848,-0.09582942,-0.575723345,-0.13534623,-0.16537653
8849,0.954251573,-1.694958111,-1.1289452,-0.8219999
8850,0.330987077,1.122129508,0.5235751,0.87824655
8851,1.04265686,0.455856354,-0.4261168,0.6529043
8852,-0.552077828,-0.637907099,-0.020083347,-0.460466
8853,0.004125549,1.374691069,0.4403279,1.0133753
8854,1.233543086,1.058409738,-0.38839504,1.1671193
8855,0.162296121,-1.087588505,-0.48890662,-0.09552251
8856,-1.276038394,0.37481074,1.1425921,-0.3867472
8857,-1.449129926,0.303477328,1.2924471,-0.4181853
8858,-0.745674511,-0.039923537,0.46027336,-0.21189408
8859,-0.332152258,0.882991442,0.23289487,0.5577491
8860,1.699958546,0.575165081,-1.1010486,0.91777617
8861,0.740111013,1.552573248,0.24245535,1.4319086
8862,-0.52209961,-0.6234277,0.25751242,-0.55310047
8863,1.215480173,-1.08212395,-0.9752103,0.31208357
8864,0.308828413,-0.184369813,-0.058607265,0.22873387
8865,-0.353234519,-0.091474185,0.26042995,-0.045844615
8866,-0.853532552,-0.682110115,0.24510576,-0.66598177
8867,0.720677721,0.645866437,-0.076575026,0.48588938
8868,1.218464481,1.796965476,-0.07281049,2.282021
8869,-0.130867735,0.81890903,0.1723387,0.4701425
8870,0.839170698,-0.700114504,-0.6078186,0.074798726
8871,0.292255559,-0.254521532,-0.06967589,-0.24233945
8872,0.44750633,-0.468232994,-0.02218899,-0.12470842
8873,-0.055436929,-0.126294054,0.20119637,0.03209915
8874,-1.463458544,0.471400094,1.0963085,-0.4014253
8875,2.004806883,-0.207452504,-1.9857962,1.0916795
8876,0.208944031,-0.813657357,-0.3122175,-0.29165038
8877,0.447386602,1.609915479,0.34037462,1.2955015
8878,-0.071286197,1.47754154,0.38147956,1.007622
8879,0.038401083,-0.206281829,0.11302707,0.051789537
8880,-0.776417382,0.738824876,0.5575324,0.29601452
8881,-0.656605132,0.939891854,0.49384284,0.21330264
8882,1.417533053,-0.510734904,-0.9106504,0.2651684
8883,0.79476975,-0.818779217,-0.38385385,-0.0982933
8884,0.371470601,1.105186715,0.1687468,0.7045432
8885,-0.558490723,-0.095326727,0.31608355,-0.13349098
8886,-0.386048063,-0.090825384,0.39061233,0.015543103
8887,-0.29192506,-1.979368541,-0.7638872,-1.7637762
8888,0.781439932,-0.079708108,-0.20468645,0.39846715
8889,-0.132676965,0.442495087,0.2291733,0.21521021
8890,-0.199910829,0.667445383,0.2637029,0.44831735
8891,0.200577863,0.784248294,0.26231316,0.5286355
8892,-1.110725732,-0.177664799,0.68546474,-0.55380064
8893,1.02587778,1.026235316,-0.19537653,0.94722253
8894,-0.166060749,0.921295612,0.55131906,0.21893449
8895,-0.152607592,-1.365591963,0.23789549,-0.7127998
8896,-0.387601498,1.49965104,0.80005395,0.7368793
8897,1.144499,-0.294219487,-0.6688864,0.15609953
8898,-0.334975116,-0.884156103,0.14122446,-0.7037284
8899,1.247541804,-1.114455646,-1.1110986,-0.18967897
8900,-0.179675357,1.013555385,0.44477528,0.49258828
8901,1.502539438,-0.101190854,-0.9091209,0.34313408
8902,0.612893499,-0.528870324,-0.18500072,0.20255826
8903,-0.863434783,0.623775481,0.67717457,0.018999321
8904,0.349171221,0.693720523,0.21831906,0.50362444
8905,0.920394458,0.870510502,-0.24011174,1.0379195
8906,0.447171408,1.926452513,0.4847098,1.5184059
8907,0.78925222,1.041357377,-0.066732615,1.0746126
8908,-1.212162781,0.98437165,0.9755168,0.06825787
8909,-1.638865468,-1.042128851,0.9087219,-0.9986054
8910,1.026101395,0.311159563,-0.41257787,0.7096899
8911,-1.416152531,0.063051005,1.0497729,-0.74149054
8912,0.12525735,-0.068985635,0.10162713,0.50880104
8913,-0.754069175,-0.254164935,0.3384384,-0.25867516
8914,1.581538302,0.540417646,-0.93490684,0.96989226
8915,1.749452148,-0.711217374,-1.3428558,0.4707479
8916,-0.154270304,0.674342785,0.27296314,0.08450571
8917,0.759232947,-0.014481915,-0.24683273,0.27938333
8918,-0.805886994,1.18847405,0.6387502,0.21108621
8919,-0.158168679,0.104399686,0.18099324,-0.23087789
8920,-0.578104863,-0.425278228,0.10126886,-0.44643286
8921,0.070997269,-1.972917247,-0.7422818,-1.6524966
8922,-0.004828255,-0.681106451,-0.12101925,-0.09144914
8923,0.796195566,0.44918197,-0.17067537,0.66743845
8924,-0.392190014,1.268113236,0.45860606,0.45315146
8925,-0.230361864,-0.271469483,0.29978126,0.18464938
8926,-0.315580166,-1.254415619,-0.34831032,-0.8393546
8927,1.089065235,-0.758223862,-0.6115737,0.18910086
8928,-1.39806609,-0.1188121,0.9391991,-0.63252664
8929,-1.144470438,0.238521103,0.8672122,-0.19085844
8930,-0.060220438,0.431911431,0.20116535,0.28646278
8931,0.46011302,-0.670833527,-0.06398448,0.03758357
8932,0.557337465,-1.076701171,-0.48435768,-0.5346877
8933,1.55153285,1.216145191,-0.5041316,1.2717403
8934,-0.115303552,0.816970672,0.3818752,0.25350478
8935,1.460113067,1.074391571,-0.570063,1.1622138
8936,-0.72462927,0.043678336,0.37241185,-0.4038778
8937,-0.205447001,1.018591896,0.37084994,0.5569347
8938,2.253450593,1.370582258,-2.996301,2.096442
8939,-1.18607878,0.987588651,1.0155513,0.031330463
8940,0.532053995,0.671893991,0.24641562,0.7109789
8941,-1.095484477,-1.075211471,0.50548154,-1.0034176
8942,-0.605184291,-1.327500495,-0.22356991,-1.0437231
8943,2.015569994,0.514192834,-1.9900957,1.8151243
8944,-1.227643062,-0.870987409,0.7360392,-1.2055517
8945,0.365527601,-1.022834871,-0.33704263,-0.23539841
8946,0.960068786,-0.932346768,-0.6456157,-0.061905257
8947,-0.842132729,0.396344604,0.47817302,-0.105906
8948,0.569181615,-0.536343117,-0.3605813,0.08783042
8949,-0.295074675,-2.518643155,-1.1248828,-2.7245734
8950,0.083043902,0.005356033,-0.037262805,0.12297222
8951,-0.926411162,2.380834496,1.3529646,1.8758335
8952,0.727439836,-1.472073382,-0.70794606,-0.71122646
8953,1.066234347,-0.316975151,-0.41539147,0.62838626
8954,0.666215117,0.254838684,0.027217187,0.6853236
8955,2.616328455,1.404683429,-4.686457,3.2170575
8956,-0.280202552,-1.173843914,0.07716553,-0.71789056
8957,1.751909158,0.344560955,-1.0513233,1.3820611
8958,2.265591261,-0.595896846,-3.2126493,0.8673806
8959,-0.716262017,-0.773238735,0.32123238,-0.60045046
8960,0.051673409,1.328549682,0.5269698,1.0496489
8961,0.10187262,-1.083524077,-0.20835634,-0.40720126
8962,-1.11759345,0.282875382,0.78479826,-0.3771642
8963,-0.965138618,-1.129737901,0.5171247,-1.4673947
8964,-1.462797142,0.571792115,1.2674911,-0.3058741
8965,0.758001566,-0.649209634,-0.33016366,-0.1877904
8966,-0.162973205,0.42437804,0.32478568,-0.10013126
8967,-0.565346916,0.594512896,0.4871486,0.16284455
8968,0.778685637,-1.3162489,-0.73360264,-0.73973346
8969,0.165759434,-0.016930096,0.027784165,-0.03226888
8970,-0.632292325,-1.347157234,0.008232814,-1.2386247
8971,1.06122777,0.035314206,-0.33370897,0.5745493
8972,1.181834084,-0.34115351,-0.65606457,0.41388872
8973,-0.872462416,0.056364545,0.37085262,-0.30245933
8974,0.106693164,0.88300046,0.27353913,0.70443
8975,0.591632298,-0.008865107,-0.08382024,0.71829796
8976,-0.013892338,-0.167600548,0.10034851,-0.021061981
8977,0.010413179,-0.296303081,0.1860721,0.07801951
8978,-0.93514092,0.036793146,0.5819808,-0.42015317
8979,-0.361201843,0.681287598,0.22442254,0.39850715
8980,-0.189503461,0.409617389,-0.019711941,0.25409007
8981,-1.715493714,0.087518795,1.7592182,-0.43008104
8982,-0.353851947,-0.620731589,0.11224862,-0.22730258
8983,-1.047910456,-0.013936957,0.64271885,-0.48489392
8984,1.193476528,-0.449349402,-0.72407734,0.46941447
8985,2.248981938,0.608667936,-2.746833,1.7380584
8986,-0.034439897,1.016373091,0.48527363,0.32248557
8987,0.54769598,0.234772737,0.14188859,0.41584545
8988,0.437672399,0.50421469,0.05207479,0.56130534
8989,0.276545514,-0.019501494,-0.04246121,-0.100039124
8990,0.816753664,0.381419656,-0.18490645,0.38183045
8991,1.443984615,-0.637559171,-0.9351866,0.4347746
8992,-0.396382179,-0.652892651,0.20100793,-0.32665694
8993,-2.228110684,0.884013456,2.7861416,1.0877992
8994,-0.548607043,0.48735291,0.39499038,0.190109
8995,0.580619404,0.078472607,-0.35467875,0.4033428
8996,-0.567508821,-1.382942655,0.027391542,-0.4939778
8997,0.644323247,1.697985023,0.41244197,1.7267456
8998,1.953933106,-0.31028695,-1.6919703,0.9843949
8999,-0.28430834,0.146552166,0.26088837,-0.09520067
9000,0.171612685,-0.153679451,-0.1790644,-0.016569927
9001,0.518287303,0.841929663,0.009053212,0.7284199
9002,0.015975121,0.061616303,0.03379069,-0.07259307
9003,0.016752072,0.282365792,0.14340067,0.18287975
9004,0.598916581,0.199005842,-0.18115368,0.5956241
9005,-0.506054078,0.826722021,0.5106746,0.0690614
9006,-1.139243267,0.783651596,0.62400997,0.119283736
9007,-2.095697725,-0.516008201,2.8295712,-0.54643196
9008,0.669116234,0.955535887,-0.10647355,0.9889356
9009,-0.368262994,0.472350711,0.39739612,0.047888916
9010,-0.777184023,0.971513225,0.6296975,0.23563568
9011,-0.985834843,0.770802335,0.58861667,-0.10641135
9012,-0.805548471,-0.281583712,0.2815423,-0.6358733
9013,-0.128189754,-0.907327359,-0.07370209,-0.67696357
9014,0.462819406,0.970727832,-0.15523076,0.9695101
9015,-0.051076145,-1.177612562,-0.30689397,-0.86459714
9016,2.740906111,0.522188871,-4.8174562,1.0489349
9017,1.470395036,0.796946434,-0.84026843,1.204671
9018,-0.205850518,-0.407080118,-0.04841251,-0.42407122
9019,0.477635812,0.395811589,-0.24865551,0.2965165
9020,0.036478041,-2.150446107,-1.3080382,-1.6457931
9021,-0.47417449,0.65976138,0.32044443,0.055674486
9022,0.000337468,0.253545826,-0.115522474,-0.058158383
9023,-1.497551705,0.437083013,1.3379215,-0.89115834
9024,1.641520707,0.036925781,-1.28405,0.50165045
9025,-0.633047471,0.794507204,0.43349332,0.061353307
9026,-0.917121598,0.340443346,0.3841236,-0.29559857
9027,1.986095441,1.417075025,-2.0500343,1.3408406
9028,1.958669224,0.45996908,-2.2694547,0.115219355
9029,0.512888813,-0.255328596,-0.45493463,-0.13513596
9030,-0.8853661,0.920257359,0.52482796,0.26737717
9031,-1.086408795,-0.565948063,0.5152505,-0.71696013
9032,0.516106218,-2.600000921,-1.5468932,-2.5097618
9033,-0.935540744,-0.353733341,0.30934754,-0.2773514
9034,-0.055119674,-0.277125218,0.20893039,-0.052429803
9035,-0.106269688,0.496429254,0.34644735,0.37827215
9036,0.211776326,-1.245091451,-0.20200416,-0.39518028
9037,-0.266506737,1.861953627,0.76751477,1.3713719
9038,0.117580397,0.002477995,0.07771014,0.1630546
9039,-1.126055858,-0.286893118,1.1220287,-0.54179096
9040,-0.461487259,2.10901952,0.97286093,1.9281516
9041,-0.768633634,-0.913563497,0.3667532,-0.7141445
9042,-1.624895596,0.890885609,1.3995986,-0.23435293
9043,-0.706623368,1.882288433,1.0702487,1.20172
9044,-0.691916861,1.405863282,0.9809867,0.7367119
9045,0.217236704,1.507920316,0.7570605,0.7888785
9046,0.760309212,0.021426442,-0.4178177,0.21230817
9047,-0.93154228,-1.616309287,-0.11462421,-1.872131
9048,0.248294506,1.444330523,0.5680536,0.9624776
9049,0.192348301,1.6630966,0.65361506,1.1168714
9050,-1.180406962,0.462154601,0.69714797,-0.2679566
9051,-1.125836047,0.786164892,0.75122344,0.07399411
9052,-1.257692895,-1.585504202,0.3416123,-1.6759526
9053,0.187019504,0.407075087,0.043428645,0.3612299
9054,0.523903264,0.201668076,-0.12008637,0.26247346
9055,-1.090264708,1.632305651,1.3212901,0.5961473
9056,-0.348683003,-0.410415194,0.10947652,-0.46309337
9057,-0.509818021,-0.226974473,0.24648741,-0.25259835
9058,1.121349041,-0.560490732,-0.592419,0.39514706
9059,1.051137892,0.457586449,-0.48687747,0.6980908
9060,0.469231369,0.56284289,0.005497976,0.61901104
9061,0.448891644,1.890997816,0.52627623,1.4865838
9062,2.133904882,-0.180363715,-2.322449,1.4013882
9063,-0.560608216,0.298690472,0.4005753,0.016050741
9064,1.943443609,-1.225305968,-1.8647661,0.17071915
9065,0.061785888,-1.010743499,0.038148444,-0.57840705
9066,0.383334595,0.088631196,-0.18968031,0.15113041
9067,-1.11273799,-0.895953761,0.30534124,-0.76346827
9068,2.110017173,1.143958828,-2.3746026,2.005358
9069,2.1066653,-0.157343515,-2.4104462,1.1691477
9070,0.7519919,0.900877543,0.1133014,0.82060647
9071,1.109187878,0.46766263,-0.47867593,0.79652286
9072,-1.472747379,-0.631435076,1.1998515,-0.88110054
9073,0.941245804,0.306188731,-0.30443063,0.5735159
9074,-0.507255441,1.178024123,0.5452023,0.44623682
9075,-0.654438486,-0.541954146,0.24233499,-0.3005638
9076,-0.410170906,0.566386739,0.38413757,0.11744849
9077,-1.175170803,0.270244605,0.9105568,-0.34189337
9078,0.124846647,-0.713483434,0.00766747,0.030332485
9079,1.254951435,-1.05792502,-0.8502081,0.14192985
9080,-0.065355501,1.208645481,0.22921365,0.623279
9081,1.285673152,1.358103475,-0.11653529,1.52564
9082,0.989139159,0.586327575,-0.3387648,0.4746372
9083,-0.200836896,0.730812059,0.37767226,-0.31056723
9084,-0.632316506,0.023899515,0.33682948,-0.54939383
9085,-1.044546583,-0.237968834,0.3123646,-0.6499794
9086,-0.140311832,1.72093822,0.87558097,1.3818169
9087,0.189335962,-0.522542163,-0.09536618,-0.34232002
9088,0.770863021,0.496346619,-0.2788513,0.4812556
9089,-0.342319966,-0.312296923,0.2618733,-0.47239944
9090,-1.232110272,0.481606561,0.8699799,-0.6525917
9091,0.297546888,-0.713780927,-0.16088837,-0.41627285
9092,0.770882974,-1.221703755,-0.48695746,-0.3679575
9093,0.499015629,0.088033824,-0.043082077,0.09492948
9094,0.157356912,-0.248540341,-0.04588148,-0.40690002
9095,0.595361363,-1.394212269,-0.5693649,-1.0171678
9096,1.3351668,0.337150556,-0.7798438,0.5395244
9097,-1.370637469,-0.667600632,0.878914,-1.1020819
9098,0.816190065,-0.673665602,-0.5175922,-0.2573491
9099,-0.955235452,0.520956628,0.5395508,-0.32653892
9100,-1.095158518,-0.078752245,0.7156099,-0.8101219
9101,-0.213647884,-0.044165078,0.22000785,-0.37831336
9102,-0.329102432,-0.19350348,0.19854888,-0.61790156
9103,-0.017843039,-0.16516279,0.33098125,-0.3372987
9104,0.293319873,-1.138195045,0.2756597,-1.4716209
9105,0.638519014,-0.501272899,-0.006281465,-0.12991846
9106,-0.052451083,0.305559491,0.47509652,-0.004274217
9107,-0.650401832,0.965330627,0.7284087,0.29965395
9108,0.297015087,-2.182018406,-0.9740946,-2.820843
9109,0.009361668,1.307015066,0.74157846,0.33854765
9110,0.148954774,1.073016931,0.6737414,0.379701
9111,0.351906719,-0.112683089,0.08425592,0.48201638
9112,1.07634965,-0.315367135,-0.7076571,0.5262419
9113,1.378718843,1.817189926,-0.24537113,2.0685759
9114,-1.132516252,0.824342072,0.90221894,0.06831175
9115,1.358238624,0.234391324,-0.64530754,1.1468059
9116,-0.984339322,-0.322863223,0.5257969,-0.40410963
9117,-1.546547945,-0.275815603,1.2038394,-0.6076608
9118,0.997008357,-0.954981703,-0.50351536,0.13181375
9119,-1.389894413,0.518816609,1.1238115,-0.28858608
9120,-0.511150533,-1.218400504,-0.029940007,-1.1799983
9121,0.487570606,-0.637946972,0.07382594,-0.2885278
9122,0.826845633,-0.448255487,-0.12760149,0.098628
9123,-0.491446017,-0.675883902,0.1611091,-0.71952957
9124,0.330361731,0.486566017,0.22175531,0.4357039
9125,-1.175218233,-0.104128742,0.85859984,-0.58704245
9126,0.803406919,1.29212582,0.18874192,0.9478106
9127,-0.016188211,-0.49255526,0.10953388,-0.34680462
9128,-0.066730594,0.169927901,0.3453975,-0.10899234
9129,0.446899606,0.910796695,0.16194105,0.6357804
9130,1.624126775,-0.209569788,-1.3899552,1.222469
9131,-0.400120887,-0.437025534,0.42047167,-0.4008932
9132,-1.373798183,1.346691969,1.3128991,-0.059062205
9133,-0.819325062,-1.950183571,-0.51130944,-2.8516881
9134,0.017293681,0.10350665,0.41639954,-0.23874415
9135,0.165092255,0.966918226,0.57048994,0.32860005
9136,-0.201890932,2.096061575,0.9586931,1.2530767
9137,0.840836307,-0.637255891,-0.62787974,0.22041593
9138,0.292506911,-0.540714259,0.030788662,-0.28241068
9139,0.11582887,-0.62256836,0.16102919,-0.4730314
9140,-1.34743339,1.348738324,1.2118741,-0.15784842
9141,-0.902871236,0.380830487,0.54649985,-0.22529912
9142,1.558345833,0.589154111,-0.95950156,1.4439443
9143,-0.585764785,-1.116709789,0.19025323,-0.8095756
9144,0.577875289,-0.990766677,-0.56315213,-0.34229055
9145,0.08112607,1.74324855,0.5778888,1.64742
9146,-1.813050181,1.307625346,1.9392414,0.2284275
9147,0.14923289,-0.840962004,-0.05656922,-0.330101
9148,1.955063184,-0.169308163,-2.0854669,1.0138619
9149,-2.019684324,0.207730327,2.50759,-0.7799013
9150,2.072439871,0.899888129,-2.2090614,1.5720174
9151,-0.927191216,0.923876641,0.5524351,0.066200934
9152,0.135326165,-0.418690415,0.009432141,-0.4634265
9153,0.574599418,-1.071093082,-0.37868324,-0.47711924
9154,-0.523794096,0.50535396,0.41231847,-0.17419764
9155,-1.606573009,0.99116208,1.7239896,-0.3031352
9156,0.961494793,0.653812748,-0.14675626,0.7731998
9157,1.635208317,-1.406718259,-1.3579696,-0.4347253
9158,0.221907777,-0.638774604,-0.4786412,-0.05703086
9159,-0.403493446,-1.315783316,-0.25784388,-1.2834496
9160,0.35758452,-0.242887628,-0.3658842,0.11643248
9161,0.479062479,-0.384807838,-0.3064451,0.15222123
9162,-1.00631586,0.177284801,0.71385556,-0.23440787
9163,-1.025973746,0.960447154,0.9335493,0.06354832
9164,1.233353522,0.371206253,-0.53027785,0.9109396
9165,0.225637438,0.954862194,0.38981828,0.6779915
9166,-2.456648302,-0.61713404,3.6774356,0.6578506
9167,0.15680266,0.255133153,0.10915959,0.56106395
9168,0.184859058,0.044355933,0.18145807,0.14141737
9169,0.400491876,-0.415818713,-0.070484236,-0.08807996
9170,-0.259516724,-0.7551577,0.16363814,-0.6992977
9171,-0.937903174,0.912197409,0.8087978,0.13022444
9172,-0.65800481,-0.337784111,0.27552044,-0.68269813
9173,-0.653113273,1.136097522,0.5495072,0.35284808
9174,-0.926445028,2.51624502,1.2545396,1.7262862
9175,-0.03263184,0.236391911,0.1673773,0.3542442
9176,-1.531184419,-0.507243754,1.3081114,-0.7163077
9177,-0.332791635,-0.431199026,0.37931335,-0.24135025
9178,0.472504487,-1.996819667,-0.5788925,-1.948385
9179,-1.37468437,-0.440814863,1.154959,-0.8564717
9180,-0.858719874,-0.728592951,0.45523414,-0.4278916
9181,-0.244625614,2.050663469,1.0258793,1.6438137
9182,-0.141490641,-0.334885713,-0.030955695,-0.20316404
9183,-0.983603556,0.534577715,0.61923563,0.2157879
9184,-0.932815412,-0.122638232,0.41775104,-0.3233673
9185,0.476304076,-2.202584962,-1.4934903,-2.528077
9186,-1.061734348,1.199857573,0.6157987,0.243449
9187,-0.764812556,0.533206674,0.40631577,-0.03957756
