,U0_true,U1_true,U0_pred,U1_pred
9460,-1.6181006752399891,-0.24538643663842985,2.6688066,-1.2673571
9461,-0.43080801916055117,-0.019745212686216176,-0.90329736,-1.291681
9462,-0.40380257182002544,-0.5624599486329593,-0.13370188,-0.8451731
9463,-0.5462080588479105,0.43376803399307645,-0.55361533,-1.1696125
9464,-0.18127262262373314,-0.0917214084903682,-1.6312232,-1.106337
9465,0.06749268020655198,0.6075870185921199,-0.8344321,-1.2129494
9466,-0.15394321537675398,-1.0159413091899059,0.027862657,-2.6736438
9467,0.9920743947299653,-0.7415263802600852,-2.4334438,-1.3078612
9468,0.19585590965388835,-1.5402230179942127,0.5533486,-4.1802735
9469,-1.28945292588327,0.10733209345544409,1.76583,-1.0756932
9470,0.026875218160623535,-1.3142447009444336,0.16620813,-3.1250505
9471,-0.5023392021617072,-1.1594535269307782,-0.091599755,-3.036602
9472,-1.075860890291716,-0.7346556443434148,1.6881168,-1.8149475
9473,-0.4378267714057046,-1.1377880160799818,0.015270283,-2.9767673
9474,-0.12086726742116506,-0.29826385891302726,0.027836112,-0.7842986
9475,-0.10133876221726164,1.1589736279623513,-0.7856971,-0.50750595
9476,0.8427075838383535,0.19178928410426696,-1.6678119,-0.66331613
9477,0.6771848064899414,0.579950798522903,-1.1526561,-1.4678148
9478,0.5749838427867049,2.342138296925047,-0.32610196,0.7861727
9479,-1.070689257632586,0.11341281979363615,1.0708776,-1.5404404
9480,2.224642498518887,0.1700217966416473,-5.48074,-0.06382102
9481,0.05336129325372022,-1.3383353971840193,0.31676617,-3.2318637
9482,-0.25244928659114935,-0.9659955020251622,0.052838977,-2.5079372
9483,-1.0727663917672292,-0.49111858635024785,0.30957118,-0.9708452
9484,-0.3482355601483945,1.0096445687220414,-0.7131379,-0.53059447
9485,0.622040028164733,-0.1184714657318427,-1.6291801,-1.2670512
9486,-0.24655460193442544,1.3073695564455803,-0.49085397,-0.34826493
9487,-0.7376281357082037,-0.8463190880664407,0.7060829,-2.2472804
9488,-1.66686662386441,-0.6471654751773183,3.1213295,-1.7951348
9489,-0.6255274122246436,0.166330676104091,-0.288635,-0.84050333
9490,0.5684664452330982,-1.5681407205729625,-2.989499,-2.8246183
9491,0.35940785217150933,-0.6777931541174761,0.40830502,-1.9957049
9492,1.0465585074948507,-0.3460006224727276,-1.9799327,-0.9502727
9493,-0.5290371572860412,-0.3588767328852322,-0.6766328,-2.3552191
9494,-0.281205638717455,0.7345046375850134,-0.733318,-0.9417675
9495,-0.1600071279140669,-0.45830002016136084,-0.22276448,-0.91760635
9496,0.5137250340354477,-0.8041532141305847,-1.9368002,-1.4334409
9497,-0.4575794205338751,-0.41173062316197484,-0.22415037,-0.8662045
9498,1.442066713620761,0.7269859151912108,-2.5978935,-0.3384814
9499,-0.08925601684807176,0.7944833198621801,-1.0850302,-1.1081738
9500,-1.8089592831301755,0.3351550169962176,2.705469,-0.732127
9501,-0.7861424427577796,-0.07881647041212063,-0.39593866,-1.1790742
9502,0.6899185244118494,-0.9884070317144611,-2.0930512,-1.7265228
9503,0.6521811184254875,0.7787322642307796,-1.1514999,-1.0668422
9504,1.109282140469388,-0.4367513542788113,-2.5845008,-0.8811806
9505,0.14342818944999194,-1.4597230649036963,0.056361374,-3.8060389
9506,3.2872906145687675,0.20597008383577697,2.370143,-0.5929806
9507,-2.385120512680581,-0.43871001301476065,5.3964586,-1.2476277
9508,0.4610380506546259,1.5694815089536507,-0.81326586,-0.063332684
9509,-0.5053900465093696,1.7451088368339789,-0.67515993,0.111491196
9510,-0.05882053061763552,-0.2929330711926761,-1.0899326,-1.9821154
9511,0.8875764774397426,-1.1174638771233658,-1.9386511,-2.4805434
9512,1.3882115085674491,-0.22828563962355305,-2.7868593,-0.76298815
9513,-0.6679760127278548,-0.8727879766953913,0.8471273,-2.276179
9514,-1.497863583564552,-1.5532359022570505,4.10272,-4.10337
9515,1.3349579042877355,-0.18239642346271115,-2.8489025,-0.7990255
9516,-0.45261225430295393,0.9687701826061549,-0.72685534,-0.7318126
9517,-1.3998950791040254,-0.7270062256008287,2.2397182,-1.5614673
9518,-0.7348826918391158,1.485613100813616,-0.68926984,-0.22301966
9519,-0.20508206610963647,-0.7784407665286033,-1.7058898,-1.906537
9520,-0.710812840824155,-1.6176663611724704,-0.018030714,-4.159891
9521,-1.475713686616564,0.7842865829388956,1.6051574,-0.5008439
9522,-0.4949135770855165,0.5609698745658107,-0.82105243,-0.9346809
9523,1.0562246393405281,-0.8580632175822466,-2.1583176,-1.2409027
9524,1.174656297437909,0.9310147632805534,-1.7421776,-0.14523804
9525,1.3706218410826045,-0.32435913977262143,-2.9979084,-0.86203873
9526,1.330010436634217,-0.5251262702169736,-2.8759375,-1.0051197
9527,0.5623482965113681,-0.7758007249314097,-0.20912404,-1.9496443
9528,1.451824134066157,-0.2871357023396832,-2.998961,-0.80363274
9529,-2.3474499428179625,0.5211401825602557,5.2601833,-0.81209487
9530,1.252832067342167,0.07331629194677992,-2.1719558,-0.7766421
9531,0.8447548975592548,0.005831426350669466,-1.6740345,-0.93898106
9532,-0.08966585592527526,-0.2994618039430697,-1.6259723,-1.2942252
9533,-0.11125849308903372,0.9463537880339563,-0.8651219,-0.6105914
9534,-0.3104121202917288,0.16674917675925152,-0.81803316,-1.1914779
9535,0.3144088924768974,0.2552994123874325,-1.2442112,-1.3606508
9536,-0.5102222357543076,0.046797011115234405,-0.4176202,-0.98167115
9537,0.23395874983342574,-0.22327312290342377,-0.017631661,-1.1891078
9538,-1.8496285663292393,0.1468051106848,3.1947236,-1.1078489
9539,0.8232238163416082,0.061376504685369225,-1.4956167,-1.3402579
9540,-1.639250946343986,-1.9213208351187165,5.264164,-4.859982
9541,-0.6190701282552041,-0.8437995720408802,-0.7799967,-2.6593754
9542,0.4259757929172616,-1.0201295944821918,-0.3934029,-2.4219024
9543,-0.19984159958465114,0.7671104791614077,-0.9466769,-0.9112778
9544,-1.093025751817993,-0.06303609487775877,0.48736456,-1.2030782
9545,1.4389936907733827,1.3148626242542856,-2.1495545,0.30425048
9546,0.9710151937066679,-0.40113708924466096,-1.94686,-0.9686751
9547,0.36321346765320095,-0.8262482926950008,0.32737288,-2.2881086
9548,0.6384025482157041,-1.403312248289112,0.080667794,-3.7227955
9549,-0.9875121575004303,-0.2322884965793635,0.99250925,-1.8851242
9550,0.2786310395268883,-0.09814180589262607,-1.2968822,-1.75321
9551,-0.14275805884777815,1.2850454717140993,-0.7719127,-0.37865612
9552,0.38226771516037494,1.3178047268954156,-0.96692824,-0.2723489
9553,1.5235867642163878,1.5182023189175315,-2.1922767,0.4435735
9554,0.7127539010141921,2.047673088522757,-0.89386255,0.48258767
9555,-0.497824364052316,-0.7124481110912831,-0.4591757,-2.3645308
9556,-0.534255533299085,0.0331900397388634,-0.7695668,-1.6572421
9557,-1.5553755028023992,0.6287452638933446,2.4613266,-0.8739189
9558,0.3968554859382331,-0.9143165646636274,0.20127317,-1.9543055
9559,-1.536656849666494,-0.19136822935758752,2.488077,-1.4399178
9560,-0.3276185132999859,-0.8324274603437645,-0.32771865,-1.0162299
9561,-1.1910381726859605,0.36283776435996823,1.5199454,-0.9512458
9562,0.6275349217639365,0.9215078408953491,-1.1257604,-0.5615963
9563,-0.5218612659822007,0.3583410983547004,-1.4677693,-1.239052
9564,-0.7437279437471087,-0.10013437384487923,-0.1824725,-0.70288384
9565,-1.7886626418884837,-1.4655487000399376,4.315266,-2.9965718
9566,0.7818065441863894,-1.3171941259299749,-2.8615124,-2.0786722
9567,0.023950883690835548,0.08393608271283676,-1.5955479,-1.0331572
9568,0.016899817194275125,-1.9573474468111798,-3.7807183,-4.452948
9569,0.31124464616395076,0.6409309630238933,-1.2582297,-0.901693
9570,1.0887857276438062,-1.4703599043593434,-3.5493157,-2.304922
9571,0.623495549854012,-1.9014587517369346,-2.942115,-4.6341476
9572,1.687048910328436,0.42392957169043366,-3.5972688,-0.41004664
9573,-0.5845178569302857,-0.4075153741232093,-0.17427413,-0.97537184
9574,0.008028488127129528,0.997943885927764,-0.9237459,-0.52287304
9575,-0.6077796684063631,0.3220223947785098,-0.6104069,-1.1811827
9576,0.7665789788759707,-0.5023743131452907,-1.7352527,-1.1036098
9577,-0.9230032390013314,-0.849396003975313,1.064882,-1.9990206
9578,-0.3357679486242477,-0.9735253867233298,-0.92608786,-2.9309874
9579,-1.4812584093670746,-1.067524434078576,2.5968912,-2.2192357
9580,-0.37248552394292056,1.2659200261166443,-0.53336346,-0.39413208
9581,-1.4734800143586282,-0.5263841047217622,2.491288,-1.4704889
9582,-0.545986534269686,0.48139488422897964,-0.7844036,-1.2774738
9583,1.8476532658112377,-0.6316785651833866,-4.8179955,-0.87586087
9584,-1.4702405921196562,-1.5213441274612478,3.4313009,-3.286359
9585,-0.6555971290531796,2.6049081636122615,0.04062755,1.3733183
9586,-0.24695909462222732,1.1547330429038394,-0.7617639,-0.34418416
9587,1.0837336648991707,0.47288925674091714,-2.1117415,-0.54125714
9588,-0.07665977211287656,-0.6453461499503571,-1.8808534,-0.750835
9589,1.974975755249953,1.187298162692255,-4.3017855,0.4630674
9590,-0.016675759401625096,0.48789238220722975,-0.3662997,-1.4085088
9591,-0.5260570795873959,0.7615443779911923,-0.8651598,-0.85264105
9592,0.050763651840730124,-0.6762540317618532,-0.1253663,-1.1647568
9593,-0.4255165798882054,-0.5850094621287524,-1.8486923,-1.3631407
9594,0.2515603618517621,1.6734927921748453,-0.95620495,-0.026612928
9595,0.08072865393361693,-0.3679395949714455,0.06582314,-0.9840262
9596,0.25759721074777786,1.4094924287305797,-1.0085264,-0.1480581
9597,0.6491547592538217,2.3886030837387904,-0.34756815,0.94214433
9598,-0.3366086207029057,1.0155225228817149,-0.7232428,-0.58060783
9599,-0.0055889596861853595,-0.586514138834407,-0.1822419,-1.0723476
9600,-0.8254366067419495,-2.170713651206378,-0.16062917,-6.9669094
9601,-1.5491443449865023,-1.3425843171793836,3.4935298,-2.7620423
9602,1.1636055525659645,1.6798723533687503,-1.718035,0.34136474
9603,-0.8475268293572451,-0.20125243143802204,0.3779646,-1.0547361
9604,0.17213759396853828,-0.46682585056839265,-0.10322942,-1.9045125
9605,-0.1500334309041597,0.7345009806572452,-0.8076306,-0.88843495
9606,0.35161255412972153,-0.726765744800467,0.32934424,-1.8477951
9607,-0.5564345267364548,-1.6125626713930834,-0.13830358,-4.3978367
9608,-0.3449790915176415,0.39994963032286146,-0.8781759,-0.9230739
9609,-1.0692460201035012,2.0260418707354466,0.70620096,0.4967347
9610,0.4866081875697566,1.1964479844857432,-1.0810555,-0.36690775
9611,-0.46464073779982007,1.1879340286130375,-0.5576317,-0.6076934
9612,0.3680508933242025,0.06619798760555234,-0.08085185,-1.3481367
9613,0.7788092678549279,-1.3762812648220544,-2.7656348,-2.4445195
9614,1.0920693526647458,-1.0936979899325314,-2.7895057,-1.6709671
9615,-0.7246373696236771,-1.361121683849109,-0.49410486,-3.3532472
9616,0.15244081149245586,0.9516359214567689,-0.98543894,-1.4712614
9617,-0.6666173791854596,-0.45082282066573803,0.7408491,-1.8617053
9618,0.6880324431144235,-1.4692544280102366,-2.6784456,-2.6926246
9619,0.28167319178876105,-0.2555703690635068,-0.13977185,-1.8450137
9620,0.8482072904379653,0.4505520100380578,-1.569229,-1.1343418
9621,0.4387296012057505,-0.022240411619647755,-1.4555699,-1.2189709
9622,-1.397544356837253,-0.38107439122439807,2.106565,-1.4877805
9623,-0.542608935955797,-1.5922469030187696,0.015498187,-3.9181776
9624,0.01922957506739525,-1.3813387109778044,0.33232582,-3.3674088
9625,-1.3497509689265168,0.8551498036171763,1.3851765,-0.59586227
9626,-0.6995799986816784,1.6676973490497007,-0.58672243,-0.009322873
9627,1.661553089880654,0.5975269657191901,-3.4202614,-0.16424386
9628,0.1610255999559107,0.31266039593325956,-0.5044811,-1.7360086
9629,-1.9803634810583912,0.929218371346495,3.178593,-0.4314979
9630,0.040126182823601364,0.18519505438353281,-1.1993932,-1.8460675
9631,-0.2912737146333389,-0.4736705617801653,-1.157344,-1.4523028
9632,0.27045678458769706,0.1287638798719429,-0.42484683,-1.4555261
9633,1.7291990918078735,-0.019896876022276945,-4.047618,-0.68650156
9634,1.177737860776817,0.3906300142128409,-1.9445283,-0.4763401
9635,0.7154493291253716,1.1353629415163848,-1.1960237,-0.29621372
9636,1.036286017345316,0.5841295615162105,-1.6775393,-0.5637157
9637,-1.5853568669186535,-1.9086896366470076,5.2195024,-5.6337705
9638,0.7409238053829738,0.23635570852319823,-1.2890657,-1.5015576
9639,0.6474099906832692,0.7447447292858306,-1.0509601,-1.200472
9640,-0.1015512454981229,1.0294457440879692,-0.77460223,-0.5502503
9641,0.5225595166960428,1.3299855747168998,-1.0394353,-0.24743252
9642,-0.1990757746337962,0.3673172350479331,-1.3782628,-1.0275543
9643,-0.013917685323675245,-0.4176541144191543,-0.043694116,-0.9863099
9644,0.04477084094616728,0.9629104674614629,-0.8801611,-0.7203918
9645,-0.010537991804896514,-0.13405362857927586,-1.1991638,-1.3317255
9646,0.5273603025060847,-0.9137121227874528,-0.036229424,-2.2124944
9647,-1.1312699986524646,1.020933200704625,0.94355875,-0.48403206
9648,1.9280785991303033,-1.1605119341270826,-5.6940155,-1.4681026
9649,-1.2427510062666418,-1.0651486953032359,2.46624,-2.6421316
9650,1.4362667026973899,-0.4686288644940945,-3.069513,-0.9640129
9651,0.5934593295440573,-0.09550321243527501,-1.604621,-0.95896924
9652,0.9068010196710103,0.5106761788091418,-1.4090165,-0.9519097
9653,0.7750814693208189,-0.48974063176739063,-1.7400955,-1.2833858
9654,0.9118874819007025,0.3245167747841656,-1.5092696,-1.2300751
9655,0.4579134439422341,1.0225091923865137,-1.0182414,-0.43119407
9656,-0.06860820577803842,0.6198598994515928,-0.95736694,-1.0249151
9657,-0.3108380597387674,0.48074557123299266,-0.83202493,-1.2196535
9658,-1.6929493895897012,0.5593063449450131,2.4778292,-0.7145556
9659,-0.4070187737215207,1.4019861133551825,-0.7006735,-0.2956055
9660,2.1743715055721986,0.43802066632857173,-5.799335,0.13007252
9661,-1.1451717688068295,-1.958857185796032,2.7169278,-5.5099244
9662,0.08421610335454542,-0.21724598155133032,-0.58193284,-1.9432081
9663,1.0589951128621902,0.44182349867499143,-2.0052116,-0.2206327
9664,0.8550665087236651,0.6386268224468578,-1.2869738,-1.054633
9665,1.6540384676605586,1.8557888085987537,-2.4239771,0.9819031
9666,-0.7274890893099678,0.21294828239296815,-0.6232618,-1.5708005
9667,0.8791631805530399,-0.2975075106303932,-1.5199022,-1.6249081
9668,0.2861886815881292,-1.4078399248704079,0.064785436,-3.910382
9669,-0.3514548211570399,1.0466481785819457,-0.6671988,-0.4123531
9670,0.32686664908225066,-0.3706128011247809,-1.5437789,-1.5654429
9671,-2.364958474076973,0.42805217015888036,5.0578837,-0.587715
9672,1.0820769686396168,-0.15283320960468494,-2.248875,-0.7212246
9673,-0.03009007554615862,0.5778735438164652,-0.97809756,-1.1580341
9674,-1.3534829287916608,0.5663295687160945,1.3580449,-0.67498916
9675,2.1475857408414005,-0.3111861069710107,-5.511016,-0.64506024
9676,-1.1271345347543278,-1.3814336979514537,2.2542067,-3.4482524
9677,-0.3175313831463892,-0.9691701333750656,-0.06992534,-2.640717
9678,-0.0570947142261578,-1.087235793449819,-1.4064038,-2.1260026
9679,-0.2124559994409759,-1.1573228481362063,-0.0026927073,-2.8791072
9680,-0.035244568035558296,1.5431570857401755,-0.766755,-0.1614919
9681,-0.6061215003451093,-0.5492937606632905,-0.2825858,-0.8625939
9682,0.15411137187431379,-0.20365729818468933,-0.20814227,-1.2404528
9683,0.3130663300958883,0.1550259391917594,-0.51411366,-1.9902205
9684,0.6570853237507082,0.7706586088079139,-1.1712892,-1.8912343
9685,-2.174487043846454,1.4734745274807308,3.3054428,0.48081392
9686,-0.6289091841282907,1.3238327519151438,-0.5326827,-0.32482827
9687,-0.5059584067883139,1.0012140127365488,-0.74061,-0.5877631
9688,0.6810451428395068,1.2749123501752295,-1.0969214,-0.11392874
9689,0.004189888488750461,1.5011112287051755,-0.788304,-0.18790969
9690,-1.2641341461980224,0.4829693259530499,1.5065039,-0.7849327
9691,-0.34552251815662427,-0.5422042780949274,-1.8137358,-1.335891
9692,1.6443198084058475,-0.29559861347314476,-3.7711246,-0.7960877
9693,0.39925839530932894,0.3705102000197669,-0.08046748,-1.3866944
9694,-1.9030569486281406,-1.5068614123911606,5.812192,-4.014614
9695,0.09475184699854895,0.54382517860795,-1.3661147,-0.88051
9696,2.5254575450113053,-1.0431362622081726,-8.976861,-0.27172908
9697,0.1274806448265215,0.27488914477224347,-0.09996303,-1.255129
9698,-0.2963609305874446,-0.7924140327863249,-2.087487,-1.4987173
9699,-0.904422819689147,0.8023550015722454,-0.83444655,-0.9872636
9700,-0.14767615165321202,0.6072057261534776,-1.2467755,-1.1651891
9701,0.5062311495573988,-1.6283676134183445,0.40515286,-4.341772
9702,1.003742249396223,1.3484330747877646,-1.509369,0.009134718
9703,-0.24482845287155325,0.10394375206300911,-0.8610829,-1.6340367
9704,0.6219616411122612,0.0026036625897234746,-1.3733338,-1.0786726
9705,-0.026758894367144983,-0.5958176895914217,-0.2810378,-2.0997667
9706,-0.16094652840443538,1.2739237212651568,-1.0618246,-0.19886678
9707,-1.235985999154566,0.7595001199095505,1.2592365,-0.598099
9708,0.8498367873776904,-1.1353697744311595,-2.4283814,-1.8167133
9709,-0.3335421585826412,0.3541476391928205,-0.37267968,-1.1009313
9710,0.24211365295801185,-1.0013442971744777,-0.3409766,-2.5450861
9711,-0.1852773239174632,-0.8415007175265338,-0.4983499,-2.435611
9712,0.7551499989984022,-0.9279021887562933,-1.9750683,-1.4150025
9713,0.858658111276661,-3.5635910683640555,-1.3279468,0.516144
9714,-0.24045678977885776,-0.02783411983746991,-0.9720877,-1.888226
9715,0.38759794520743224,0.4411905457082103,-0.5622641,-1.8399001
9716,-1.07573579905011,0.22711578496926138,1.3141683,-0.9346471
9717,1.7506024161048783,0.27804987824466476,-3.8197489,-0.49125847
9718,0.6509705546223749,-1.4120873949890997,0.5855184,-3.3450782
9719,-1.0731161008260335,1.063743236637103,0.8196777,-0.35065836
9720,2.3294710293886407,0.6570553546952043,-6.292042,0.38667896
9721,-1.57249306763037,0.8500076368052228,1.7920384,-0.47579712
9722,0.23641998096926298,-0.16449711430518765,-1.5420343,-1.6156156
9723,0.698178178979465,-1.4147494160093828,0.35162076,-3.586571
9724,-0.3734274202999095,1.4000008993964865,-0.82433724,-0.22993898
9725,0.6865817586165867,-0.2384758081756309,-1.3047994,-1.8634691
9726,-0.39406420762596683,0.47318170650746016,-0.42415425,-1.1157321
9727,-0.1375896690496654,-0.6760819465093988,-1.5714604,-2.0428286
9728,-0.2139165989690192,0.8195744347921436,-0.86255074,-1.8556972
9729,1.250886172967255,1.5400672778455409,-1.8124344,0.33458722
9730,-0.6837292026146063,-0.6762940408760653,-0.37827623,-2.5608914
9731,-0.2381663732171355,-0.23971623285983268,-1.4215517,-1.4604698
9732,0.5611850344435552,0.4379751168118325,-1.1737735,-1.5483509
9733,0.6768429371209665,-0.42268344379263245,-1.8580809,-1.0767481
9734,0.3961876661259128,-1.0737322112268564,-2.0495148,-1.9911776
9735,0.1652200427059358,0.5980206485236705,-1.0265645,-1.7130072
9736,0.35041347219154834,-0.7372020559595232,-0.46100882,-1.9702612
9737,-0.7036541854865498,1.5459684128811009,-0.6163777,-0.08253436
9738,-1.4270902627409425,1.012743520153479,1.4902399,-0.28211963
9739,1.0786615305219942,-0.31623017173138407,-2.1056898,-0.93970525
9740,0.06342890550757321,1.4019277094345368,-0.76967865,-0.19380018
9741,-0.47397301968777283,-0.8070519198676616,-0.30060652,-1.0215436
9742,-1.368556274731774,-0.9191776099402006,2.4505086,-2.1939206
